username,membersince,rating,place,date,Score,F,R,Tenure,RS,R_Tenure,F_Tenure,F_RS,R_RS,F_R
rnielsen,9/10/2001,1326,2,9/15/2003,1.94760352645006,.693147180559945,0,27.1108834234519, ,0,18.7918324074551, ,0,0
rnielsen,9/10/2001,1364,2,11/20/2003,1.56391278587789,1.79175946922806,3.46573590279973,28.3019433961698,4.57171680972887,98.0870613471113,50.7102750776437,8.19141688446078,15.8443630849104,6.20976512168505
robert_zhang,11/3/2007,854,9,9/11/2008,1.90676293747612,.693147180559945,3.89182029811063,17.6918060129541,4.39592953984287,68.8533297514505,12.2630254568926,3.04702616648227,17.1081678122246,2.69760426688135
robert_zhang,11/3/2007,826,10,7/25/2008,1.14130063807841,0, ,16.2788205960997, , ,0,0, ,0
robertlee32,11/28/2005,705,3,5/25/2006,.0709856212883659,0, ,13.3416640641263, , ,0,0, ,0
Rockets,3/13/2008,2139,1,3/30/2008,4.5,1.09861228866811,.693147180559945,4.12310562561766,4.5869043771812,2.85791903954773,4.52969450778018,5.03922951571681,3.17939983654122,.761500010418809
Rockets,3/13/2008,1946,1,3/18/2008,4.29615951895947,0, ,2.23606797749979, , ,0,0, ,0
Rockets,3/13/2008,2010,1,3/29/2008,3.92369453857598,.693147180559945,2.484906649788,4,4.59814557105113,9.939626599152,2.77258872223978,3.18719163837829,11.4259625061982,1.72240603825521
Rockets,3/13/2008,2117,4,10/21/2008,3.6455179714308,1.6094379124341,5.08759633523238,14.8996644257513,4.574298522321,75.8034781286448,23.9800848093499,7.36204946461471,23.2721843984192,8.18817042508379
Rockets,3/13/2008,2150,2,5/13/2008,3.59002487577582,1.38629436111989,3.80666248977032,7.81024967590665,4.60306797789622,29.7309844770147,10.8273050846478,6.38120718160907,17.5223262093205,5.2771547442552
rogerslin,12/2/2005,746,11,6/29/2006,-.15325994545701,0, ,14.456832294801, , ,0,0, ,0
rolian,5/23/2008,1297,2,1/26/2010,3.83648079114516,1.38629436111989,3.13549421592915,24.7588368062799,4.5439328765169,77.6311895992244,34.3230358524334,6.29922852402266,14.247475251889,4.34671795086661
rolian,5/23/2008,1137,2,6/7/2010,3.58753882025019,2.484906649788,2.83321334405622,27.2946881279124,4.32293989221456,77.3316746258541,67.824752032939,10.7421020847978,12.2478109881752,7.04027067891339
rolian,5/23/2008,1223,1,11/27/2010,3.49762039583714,2.56494935746154,5.15905529921453,30.2985148150862,4.57419538168866,156.311713415101,77.7141561069943,11.7325795051659,23.5985269235435,13.2327155748288
rolian,5/23/2008,1338,1,2/10/2010,3.36393202250021,1.79175946922806,0,25.0599281722833,4.49702802736839,0,44.9013636008636,8.05759255142127,0,0
rolian,5/23/2008,1091,4,12/17/2009,3.08007936632917,.693147180559945,2.77258872223978,23.9374184071716,4.46037560108486,66.3686163152591,16.5921540788148,3.09169677213034,12.3667870885214,1.92181205567281
rolian,5/23/2008,1377,1,2/14/2010,3,2.07944154167984,1.6094379124341,25.1396101799531,4.56434819146784,40.4606417274307,52.2763497498317,9.49129524002945,7.34603502489836,3.34673205386994
rolian,5/23/2008,1148,10,1/4/2010,2.9656120255361,1.09861228866811,2.94443897916644,24.3104915622864,4.55018587765533,71.580758958693,26.7078047738903,4.99889012091624,13.397744660621,3.23479684574564
rolian,5/23/2008,1255,1,2/10/2010,2.73643578734473,1.94591014905531,2.07944154167984,25.0599281722833,4.49702802736839,52.1106556729588,48.7643685650433,8.75081247904234,9.35130689420835,4.04640640032202
rolian,5/23/2008,1339,3,3/16/2010,2.67938362669795,2.19722457733622,3.43398720448515,25.7293606605372,4.54584471990328,88.3542952878683,56.53318360248,9.98824174332556,15.6103726017242,7.54524108395286
rolian,5/23/2008,1248,2,2/3/2010,2.24589803375031,1.6094379124341,2.19722457733622,24.9198715887542,4.58384439927334,54.7545543188734,40.1069861079304,7.37741296088922,10.0717355727684,3.5362965368969
rolian,5/23/2008,1273,4,4/12/2010,1.98475450349496,2.30258509299405,3.3322045101752,26.2488094968134,4.52688426758955,87.4664013920113,60.440117456203,10.423536232261,15.0845041735031,7.67268443193695
rolian,5/23/2008,972,1,12/2/2009,1.79474048191191,0, ,23.6220236220354, , ,0,0, ,0
rolian,5/23/2008,1054,2,5/22/2010,.541344052023303,2.39789527279837,3.71357206670431,27,4.47654104339091,100.266445801016,64.743172365556,10.734276606435,16.6239577741918,8.90475690394634
roma,7/26/2003,1114,1,3/8/2005,1.58253811467987,1.94591014905531,5.82008293035236,24.3104915622864,4.37449836825309,141.489076970138,47.3060322595767,8.5123807718096,25.4599432819241,11.3253584425162
roma,7/26/2003,1037,1,11/3/2003,1.4793204443927,0, ,10, , ,0,0, ,0
roma,7/26/2003,1055,3,3/2/2004,1.42627264905816,1.09861228866811,0,14.8323969741913,4.37889674166495,0,16.2950535862503,4.81070977120186,0,0
roma,7/26/2003,1051,3,3/16/2004,1.16265845353324,1.6094379124341,2.70805020110221,15.2970585407784,4.42580425701977,41.4252024576271,24.6196659642525,7.12305716425985,11.9853001082614,4.35843866242869
roma,7/26/2003,1059,2,2/24/2004,.990227771353556,.693147180559945,4.7361984483945,14.5945195193264,4.43105486574124,69.122540702497,10.1161500564482,3.07137318709496,20.9863551798745,3.28288260107703
roma,7/26/2003,1037,1,4/6/2004,.9524199845511,1.79175946922806,3.09104245335832,15.9687194226713,4.39826901021975,49.3599896612445,28.6121042370173,7.88064014727353,13.5952362318795,5.53840458559068
roma,7/26/2003,1000,2,3/2/2004,.81251631856567,1.38629436111989,2.07944154167984,14.8323969741913,4.37889674166495,30.8431024308197,20.5620682872132,6.07043986089639,9.10565979134458,2.88271808350921
roma,7/26/2003,843,4,8/31/2006,.289632781059298,2.19722457733622,6.10924758276437,33.6452076825214,4.12842387587496,205.546903706049,73.9260772296175,9.07107440573412,25.2215635843158,13.4233889378818
roma,7/26/2003,928,1,6/8/2005,-.638589584192889,2.07944154167984,4.53259949315326,26.134268690744,4.44100283977418,118.456173021597,54.3446839769557,9.23480579174455,20.1292872206526,9.42527567785985
romanoTC,3/2/2004,1788,3,2/24/2009,4.38344749394035,3.13549421592915,1.6094379124341,42.6614580154031,4.5660134707869,68.6609679297054,133.764754850401,14.3167088275069,7.34871518856925,5.04638326533421
romanoTC,3/2/2004,1837,1,3/7/2009,4.37117942725555,3.17805383034795,2.484906649788,42.7901857906693,4.60035862899087,106.329617216898,135.989513853337,14.6201873618387,11.431461748589,7.89716709641584
romanoTC,3/2/2004,1898,1,12/6/2007,4.24722507415313,2.484906649788,3.76120011569356,37.0675059857013,4.57388589594833,139.418307801891,92.1092921149256,11.3656794782135,17.20330016101,9.34623117867033
romanoTC,3/2/2004,1922,1,6/11/2008,4.2,2.89037175789616,3.36729582998647,39.522145690739,4.52872101382469,133.082756376543,114.23369371597,13.0896873177498,15.249543385024,9.73273676747443
romanoTC,3/2/2004,1827,1,9/19/2008,4.00626225494907,3.04452243772342,4.47733681447821,40.767634221279,4.52785708288542,182.530429538114,124.117977119585,13.7851624836496,20.2727412078988,13.631352392924
romanoTC,3/2/2004,1744,1,9/13/2007,3.92071443762534,2.19722457733622,3.58351893845611,35.9165699921359,4.57625617582345,128.707708771204,78.9167703203376,10.0550625417059,16.3991006732901,7.87379588492556
romanoTC,3/2/2004,1894,1,2/28/2008,3.91180569838659,2.63905732961526,3.36729582998647,38.1837661840736,4.53731951907992,128.576036644809,100.769148020395,11.9742463336342,15.278497095914,8.8864867411087
romanoTC,3/2/2004,1635,1,3/31/2010,3.70791120715755,3.29583686600433,3.43398720448515,47.116875957559,4.54095161366144,161.798749153571,155.289536791876,14.9662357350472,15.5935697374996,11.3178616259293
romanoTC,3/2/2004,1554,2,6/28/2007,3.69737024095595,1.94591014905531,3.36729582998647,34.828149534536,4.55545459374216,117.276682693788,67.7724496520697,8.86450532752352,15.3395632572007,6.55245513044231
romanoTC,3/2/2004,1564,4,8/9/2007,3.63785831296514,2.07944154167984,3.76120011569356,35.4259791678367,4.57862085075455,133.244196944625,73.6662527362841,9.52097440066049,17.221109273575,7.8211957671442
romanoTC,3/2/2004,1839,1,4/4/2008,3.59002487577582,2.77258872223978,3.46573590279973,38.6522961801754,4.55954500796182,133.958650597283,107.166920477826,12.6417430676196,15.8021788345245,9.60906027836403
romanoTC,3/2/2004, ,1,6/13/2008,3.58009901232758,2.94443897916644,1.09861228866811,39.5474398665704,4.59552380893629,43.4473034227773,116.445023469371,13.5312394327194,5.04869892936428,3.23479684574564
romanoTC,3/2/2004,1773,1,10/25/2007,3.58009901232758,2.39789527279837,2.70805020110221,36.4965751817893,4.5681949498632,98.8345577605865,87.5149651017429,10.9540530754983,12.3709012526511,6.49362077572367
romanoTC,3/2/2004,1602,1,4/4/2010,3.49762039583714,3.3322045101752,1.6094379124341,47.1593044902064,4.5790315283784,75.8999725705618,157.144447118991,15.258269511097,7.36966694400325,5.36297627065987
romanoTC,3/2/2004,1719,1,10/11/2007,3.448256520865,2.30258509299405,3.36729582998647,36.3042697213427,4.58680252862991,122.247216043381,83.5936702723988,10.5615031269306,15.4451210276269,7.75348518182787
romanoTC,3/2/2004,1760,2,2/20/2009,3.4,3.09104245335832,5.04342511691925,42.614551505325,4.58965037433005,214.923299408205,131.723387833784,14.1868041531261,23.147557975774,15.589441146731
romanoTC,3/2/2004,1864,3,3/4/2008,3.26333571089042,2.70805020110221,1.79175946922806,38.2491829978106,4.58649692072247,68.5333358265638,103.580707709216,12.4204639085172,8.2178992882898,4.85217459096982
romanoTC,3/2/2004,1546,2,4/12/2007,3.23356808676015,1.09861228866811,2.07944154167984,33.7045990927054,4.55482381155135,70.0867434990362,37.0282867478782,5.00398541208844,9.47148984877237,2.28450003125643
romanoTC,3/2/2004,1483,2,5/31/2007,3.18132267551044,1.79175946922806,3.09104245335832,34.423828956117,4.5503971601408,106.405516710503,61.6792214992096,8.15321720043073,14.0654708016363,5.53840458559068
romanoTC,3/2/2004,1454,5,4/5/2007,3.16895084377136,.693147180559945,2.70805020110221,33.6005952328229,4.51085950651685,90.9920986774,23.2901578507671,3.12668954884418,12.2156339937668,1.87707736170879
romanoTC,3/2/2004,1435,1,5/10/2007,3.08405087491818,1.6094379124341,3.09104245335832,34.117444218464,4.47881299711157,105.458468479356,54.9099082005515,7.20837144025396,13.8442011147249,4.97484091337819
romanoTC,3/2/2004,1617,3,3/1/2010,2.91299423149112,3.25809653802148,5.83188247728352,46.7974358271904,4.50424426739813,272.917145982391,152.470563656851,14.675262654013,26.2682232164439,19.0008361093856
romanoTC,3/2/2004,1849,2,1/31/2008,2.8504545830265,2.56494935746154,4.04305126783455,37.8153408023781,4.59683554919803,152.88936157465,96.9944340932487,11.7906503882718,18.585241795212,10.3702217516163
romanoTC,3/2/2004, ,1,5/14/2008,2.70863354103981,2.83321334405622,3.71357206670431,39.1663120551323,4.574298522321,145.446922403763,110.966517952071,12.9599636131365,16.9869872172581,10.5213419335011
romanoTC,3/2/2004,1831,1,6/24/2008,2.69483219073321,2.99573227355399,2.484906649788,39.6862696659689,4.57388589594833,98.6166753982458,118.88943885531,13.7021375940458,11.3656794782135,7.44411504753884
romanoTC,3/2/2004,1350,7,3/22/2007,2.43772233983162,0, ,33.391615714128, , ,0,0, ,0
romanoTC,3/2/2004,1669,1,3/26/2009,2.34423588078006,3.2188758248682,2.99573227355399,43.0116263352131,4.60005713660127,128.851317150443,138.449084198682,14.8070127100183,13.7805396243088,9.64289019312039
romanoTC,3/2/2004,1446,2,4/19/2007,2.01252177706958,1.38629436111989,2.07944154167984,33.8082830087539,4.55807857845424,70.3023481412715,46.868232094181,6.31883863085248,9.47825794627872,2.88271808350921
romatory,9/4/2010,705,4,7/4/2011,1.69871815937377,.693147180559945,2.99573227355399,17.4068951855292,4.32360271453616,52.1463976896614,12.0655403201521,2.99689303144207,12.9523561899616,2.07648337912638
romatory,9/4/2010,673,5,1/16/2012,.995654226711464,1.09861228866811,5.28320372873799,22.3383079036887,4.45178587908873,118.017831610465,24.5411395710443,4.89078667328605,23.5196917559447,5.80419253992873
romatory,9/4/2010,661,3,6/15/2011,.546288492602688,0, ,16.8522995463527, , ,0,0, ,0
roro,8/2/2004,753,3,9/7/2005,1.58876577597368,1.09861228866811,3.29583686600433,20.0249843945008,4.17484870188106,65.9990818085571,21.9996939361857,4.58654008721664,13.7596202616499,3.62084688243775
roro,8/2/2004,742,4,6/29/2005,-.338013135721409,0, ,18.1934053986603, , ,0,0, ,0
roro,8/2/2004,628,2,8/12/2005,-.39749947894954,.693147180559945,3.80666248977032,19.3649167310371,4.18570756823607,73.7157021375645,13.4227374338965,2.90131139957126,15.933575993152,2.6385773721276
Rossenori,7/7/2005,1301,12,12/14/2005,2.36735402495108,0, ,12.6491106406735, , ,0,0, ,0
Rossenori,7/7/2005,1121,6,1/16/2006,.508831175456858,.693147180559945,3.52636052461616,13.8924439894498,4.50590218432942,48.9897660748369,9.62950838237409,3.12325339494684,15.889435590601,2.44428685527558
RoyItaqi,8/8/2004, , , , ,0, , , , ,0,0, ,0
rr,11/19/2003,892,9,5/18/2006,.595002497503121,0, ,30.1827765455731, , ,0,0, ,0
RRLevering,2/6/2003,1411,2,9/7/2006,3.78340978754151,2.94443897916644,2.07944154167984,36.1801050302511,4.57078575912626,75.2344133822437,106.530111521407,13.4583997545902,9.50468178564575,6.12278873022006
RRLevering,2/6/2003,1373,2,8/31/2006,3.50715504635437,2.89037175789616,2.07944154167984,36.0832371053374,4.54116485601218,75.0329821951219,104.293969462738,13.1256546477682,9.44308684920825,6.01035910426746
RRLevering,2/6/2003,1310,2,8/24/2006,2.91671842700025,2.83321334405622,6.10924758276437,35.9861084308932,4.49401513662193,219.84804594453,101.95632260706,12.7325036534679,27.455051110314,17.3088017736312
RRLevering,2/6/2003,1258,2,6/1/2005,2.50161332303407,2.77258872223978,2.70805020110221,29.086079144498,4.38875395542331,78.7665624765325,80.6437350102088,12.1682097214919,11.8849660315722,7.50830944683516
RRLevering,2/6/2003,1301,3,6/1/2005,2.20588745030457,2.70805020110221,0,29.086079144498,4.38875395542331,0,78.7665624765325,11.8849660315722,0,0
RRLevering,2/6/2003,1230,1,2/1/2005,1.60750704446457,2.56494935746154,2.07944154167984,26.944387170615,4.43710650094084,56.029277997682,69.1109885604637,11.3809534685766,9.22670358291403,5.33366224621052
RRLevering,2/6/2003,1184,4,1/25/2005,1.54167522245939,2.484906649788,2.07944154167984,26.8141753555838,4.42998311809474,55.7585101402887,66.6307226496718,11.0080945086022,9.21189092470657,5.16721811476564
RRLevering,2/6/2003,1142,2,1/18/2005,1.46841434797728,2.39789527279837,4.84418708645859,26.6833281282527,4.40158413388941,129.259033542619,63.9838263812649,10.5545377874777,21.3220970213481,11.61585331517
RRLevering,2/6/2003,1033,3,8/31/2004,1.44307806183469,2.19722457733622,2.70805020110221,23.9165214862028,4.31855421171831,64.7671408203768,52.5499688138746,9.48883345254631,11.6948616015146,5.95019445852207
RRLevering,2/6/2003,1305,2,9/15/2006,1.3,2.99573227355399,2.19722457733622,36.2904946232481,4.58190155904874,79.7383667098887,108.716605966102,13.7261503746896,10.067466716477,6.58229657857214
RRLevering,2/6/2003,1088,2,9/14/2004,1.19318709269386,2.30258509299405,2.70805020110221,24.2074368738204,4.4274778975778,65.5549542943184,55.7396832852533,10.1946446065233,11.9898324109112,6.23551602413748
RRLevering,2/6/2003,943,1,6/22/2004,1.08779433092861,1.09861228866811,4.78749174278205,22.4053565024081,4.30891816285324,107.265459249367,24.6147999855355,4.73383044457579,20.6289101249835,5.25959726051746
RRLevering,2/6/2003,1179,2,5/18/2005,1.07672684884054,2.63905732961526,4.67282883446191,28.8444102037119,4.44335688982549,134.784991712952,76.1220521665351,11.7262735681904,20.7630461965815,12.3318631856242
RRLevering,2/6/2003,1011,1,6/29/2004,1.0491758988069,1.38629436111989,2.07944154167984,22.561028345357,4.38999480432306,46.9143395643515,31.2762263762344,6.08582504257867,9.12873756386801,2.88271808350921
RRLevering,2/6/2003,977,2,1/26/2004,1.0403947539288,0, ,18.8148877222268, , ,0,0, ,0
RRLevering,2/6/2003,942,1,7/27/2004,.588014365543332,1.94591014905531,2.70805020110221,23.1732604525129,4.32041715304219,62.7543526286215,45.093082701247,8.40714358625746,11.6999065401413,5.26962237047607
RRLevering,2/6/2003,928,2,7/13/2004,.522599090085558,1.6094379124341,0,22.8691932520585,4.38564508019659,0,36.8065466466451,7.05842346254849,0,0
RRLevering,2/6/2003,949,5,8/17/2004,.508831175456858,2.07944154167984,3.09104245335832,23.6220236220354,4.32915314506681,73.0166778499445,49.1206172182029,9.00222089014584,13.3815961584912,6.42764208460924
RRLevering,2/6/2003,843,3,2/24/2004,.438604839774423,.693147180559945,3.40119738166216,19.5703857907809,4.38464819537883,66.5627449097223,13.5651577333502,3.03920653437409,14.9130539616322,2.35753037562699
RRLevering,2/6/2003,932,2,7/13/2004,-.301694671871801,1.79175946922806,2.70805020110221,22.8691932520585,4.38564508019659,61.9309233852824,40.9760935629822,7.85802110111568,11.8765470413893,4.85217459096982
rsa11,2/9/2007,1046,9,2/15/2007,1.65284912880189,0, ,2.44948974278318, , ,0,0, ,0
rsa11,2/9/2007,719,4,5/31/2007,-.725345840347388,.693147180559945,4.66343909411207,10.5356537528527,4.44758026541332,49.132379593082,7.30275869414568,3.0828277212853,20.7410196839298,3.2324496597968
RunRunKart,9/22/2006,687,2,2/1/2007,-.51391854705311,0, ,11.4891252930761, , ,0,0, ,0
rush_zerg,12/29/2007,654,5,4/4/2008,1.0634815111145,1.6094379124341,3.71357206670431,9.8488578017961,4.33781347999756,36.5744432216928,15.851125140383,6.98144147177577,16.1087829698923,5.97676367471017
rush_zerg,12/29/2007,656,11,2/24/2008,.654294792448705,1.38629436111989,3.2188758248682,7.54983443527075,4.23772314506745,24.3019795454505,10.4662929050046,5.87473169999425,13.640704584142,4.46230940515992
rush_zerg,12/29/2007,727,10,1/18/2008,.352143294639228,.693147180559945,2.19722457733622,4.47213595499958,4.28455161329005,9.82628703351406,3.09984842828872,2.96982487071556,9.41412210758644,1.52300002083762
rush_zerg,12/29/2007,849,2,1/10/2008,.268021005292686,0, ,3.46410161513775, , ,0,0, ,0
rush_zerg,12/29/2007,678,4,1/31/2008,-.0347138347923224,1.09861228866811,2.63905732961526,5.74456264653803,4.29674104039152,15.1602301577802,6.31104711651048,4.72045250819872,11.3393459361039,2.89930081281497
s_kannikkatt,12/6/2006,622,5,8/29/2008,-.33548650070068,0, ,25.1396101799531, , ,0,0, ,0
S.Forver,6/30/2007,973,6,10/4/2007,1.83968086460737,1.09861228866811,4.26267987704132,9.79795897113271,4.46026001419228,41.7655625423238,10.7641581295523,4.90009646224664,19.0126606088695,4.68303249557586
